0,1,2,3,4,5,6,7
-1.2524483862498437,0.2670199509798075,-0.21309212020185966,-0.1851586699069907,-0.617675131067481,0.016408586976725557,0.5609523850097001,-0.0600432004477924
-1.5885933331631181,1.1410588153337744,-0.806793847349942,-0.16745987917702732,-0.6088445997281403,0.011120188084277572,-0.792106800988385,0.658705032033936
-0.33128700651569054,0.18756187240217417,-0.14818460867988897,-0.08087170172121497,0.6786468695477187,0.1293912867726922,-0.7359244126424417,0.7984616327942728
-0.842136788819688,-0.8453931491070593,-1.155106528099993,0.025490601925127702,1.6517714231430525,-0.0785889729625168,-0.7312425469469475,0.6337484961838774
2.497573271751331,-0.9248512276846926,0.848090937432983,-0.18097947157978628,-0.5549783585581627,-0.016606652847792704,0.8090912668709411,-1.213035156720568
-0.1695310682343732,0.5053941867127075,-0.15666672963903167,-0.24907600911538036,0.1391014047140082,-0.09216148022600205,-0.7593337411199192,0.6087919603338188
-0.3110214561615392,1.299974972489041,-0.10331485445981013,-0.16145591895021358,-0.3536422440211971,0.10229443716059314,-0.8014705323793734,0.6836615678839947
0.5675559489323324,1.299974972489041,0.2723157465881383,-0.07392141822680243,-0.9196793028729293,-0.04241543835809238,0.9916840289952504,-1.3328265288008536
-0.6885923462662866,0.10810379382454083,-0.1938604317419287,0.21001796378231696,0.4967379239573024,0.10817056830769951,-0.6984694870784817,0.7884790184542508
-0.3712390914995889,0.4259361081350742,-0.6430864627402516,-0.036642387917339855,-0.4392983980128009,0.012454010859121617,-0.7406062783379391,0.6736789535439726
-0.33612968348343575,-1.4015996991504927,0.6517355636411415,0.11908624714033825,0.08346905727616245,-0.06224006453214402,1.4411431357627809,-0.808739275949594
-0.544364793096482,-0.6070189133741593,0.22097954638202114,-0.22448623653056987,-0.7209923477377659,-0.011009696151871032,0.28940417467098495,0.12463516484265426
0.10960714872163906,0.5053941867127075,0.08536342184208882,-0.16734654344834754,0.004877328356031139,0.04623749940118152,-0.67037829290551,0.5039745097635625
-0.4228767665578292,-0.5275608347965259,-0.40550172360209913,-0.3084623180043034,-0.5258376051383388,0.09996879736527109,-0.881062249202791,1.6769316947163893
3.9095294346078404,-0.36864467764125924,1.1692957104997261,-0.1760238101753969,0.015473965963239855,-0.03251561558493628,-0.7031513527739758,0.5389136599536503
-0.8092381681148969,0.5848522652903408,-0.7087400252319893,-0.16906301681204236,-0.007485415519045697,0.1561168267548482,-0.792106800988385,0.6686876463739581
-0.4295617662850426,0.34647802955744084,-1.0130592618806376,-0.1408457595426246,1.811604040385117,-0.07784246077992815,0.9682747005177763,-1.4526179008811464
3.122120687211086,-1.6399739348833928,0.6018451553835349,0.10733467176518173,-0.9276267810783358,-0.09835304283670702,-0.9419265032442286,0.8483747044943901
1.0129243165855135,-0.5275608347965259,0.6914480772659691,0.015018516419363002,-0.04810585968001244,-0.03217164580357736,1.2585503736384716,-1.4775744367312051
0.864906842310517,-1.7194320134610261,0.6147110629457748,0.030462081674173355,1.2349703439261763,0.07278238120181302,1.1789586568150539,-1.3228439144608317
0.22846328560390888,-0.1302704419083592,-0.4582064542508709,-0.10577391627042165,1.0910326830949246,0.11560141099156498,-0.6235596359505616,0.5588788886336944
-0.4747249927885801,0.8232265010232409,0.0607119263823624,-0.1465446681579078,-0.03309395640313343,0.03514302958293813,0.9776384319087646,-1.4426352865411174
-1.5460093585228363,-1.481057777728126,-0.713894029782177,-0.16262377696618383,-0.9046673995960504,-0.14424564638404366,0.949547237735793,-0.7039218253793449
-1.1632799646915775,-0.8453931491070593,-0.12287220402997392,-0.33588385547828964,-1.1669341803744662,0.017268277437074268,0.8137731325664354,-0.5491913031089715
0.3839026887099059,0.4259361081350742,-0.0391015567044398,-0.3265243076645881,-0.3730694129677464,0.015870587140249286,-0.8155161294658593,0.7784964041142217
-0.585316996149806,-1.0837673848399594,-0.21575841325711115,0.10781017232244566,0.106428438758448,-0.03989079825648748,0.6264985047466318,-1.1980612352105313
-0.8283983248133673,1.4588911296443077,-0.46250006624147283,0.059769756646370284,-0.5929496433173272,0.2085016442835274,-0.773379338206405,0.658705032033936
4.452382995133458,0.028645715246907483,1.005478214226411,-0.08676861821461483,-1.0433067416236976,0.03064124015360945,0.8184549982619328,-1.118200320490341
0.761263027642143,0.4259361081350742,-0.6429034460938619,-0.4597753905880317,-0.6203242904692832,0.05592829692669416,-0.8155161294658593,0.6038006531638042
1.4018123322127094,-1.242683541995226,0.48403875486384873,-0.08236144904586333,-0.20175710498453883,-0.006803055452689071,-1.185383519409972,1.1428618275251006
-0.9104080065062707,1.8561815225324745,-0.3930366275156679,-0.11533744423793284,-0.5373172958794815,-0.07530858546949455,1.1555493283375797,-1.3378178359708683
-0.7923414365209159,1.6178072867995743,-0.30029071825077985,0.12724556646607985,-0.6424006188176347,0.0950802604993325,-0.6937876213829874,0.7086181037340533
-0.7787082481008505,0.5053941867127075,-0.6281037345925343,0.28789436183536343,-0.3615897222266036,0.03483384468095562,-0.7265606812514533,0.6487224176939139
-1.0193156004874115,0.2670199509798075,-0.21398660825963212,-0.21301706424869438,0.09936401368697552,0.020765821532168074,0.35495029440791664,0.12962647201266173
-0.19274433500367374,0.10810379382454083,-0.661672809441993,-0.04821624039883891,-0.43576618547706464,-0.09490305681209135,0.823136863957427,-1.2479743069106486
-0.9067759987804617,1.3794330510666744,-0.46689905308051916,-0.10597266929664144,0.2485999933218316,0.10619684466551536,-0.7640156068154134,0.6487224176939139
-0.5921599092564027,-0.9248512276846926,2.3257897757682517,2.1331418063726755,-0.6627108408981179,-0.03672439354673754,1.5207348525861983,-0.2097824155481513
0.2372537970562287,-0.05081236333072586,0.3984001548247454,-0.16753879805159827,-0.04104143460853996,-0.0088826522466211,1.4364612700672867,-0.8137305831196086
0.18451072834230745,1.8561815225324745,-0.37278137182609744,-0.34530417957649584,-0.37660162550348264,-0.08095135765776362,0.9870021632997563,-1.4226700578610734
0.09339470843831787,1.8561815225324745,0.4628806017159945,-0.12157148224409886,-0.6883193817822058,-0.05268903377380044,-0.6984694870784817,1.1378705203550858
-1.0261058758008803,1.8561815225324745,-0.3719216290955184,-0.22882464278573453,-0.5929496433173272,-0.08213216779006609,1.782919331533922,-2.1114704473227284
-1.1934940579468578,-1.1632254634175927,-0.3181781240534115,0.010165423185965023,-0.8234265112741168,-0.15396153234294374,1.2725959707249574,-1.5624266586214102
0.48844134586145077,1.8561815225324745,0.4344251712852166,-0.08318905485923218,-0.6000140683887998,-0.021503106072391854,-0.6750601586010074,0.6337484961838774
-0.663010378806241,-1.242683541995226,0.3813365906407596,0.5292858289742394,2.420027649665684,-0.0249946160711337,-0.6937876213829874,1.7368273807565286
0.6305633873061485,-0.765935070529426,0.22017490187321084,-0.21678812172763454,0.18855238021431556,0.02315238103234973,-0.9419265032442286,0.9332269263845951
0.16313978433247533,1.2205168939114077,0.4207755489025507,-0.08730885185465542,-0.8057654485954356,-0.06803520178978292,-1.3539306844477954,1.167818363375159
0.3049459990184073,1.3794330510666744,-0.04391086901390904,-0.027100297911938298,-0.46755609829869077,-0.037360675648077275,-0.7640156068154134,0.5588788886336944
-0.31575885754302907,0.34647802955744084,-0.40301030949754135,0.1408505228145887,-0.6106107059960084,-0.020665145988428262,-0.7640156068154134,0.573852810143731
-1.150436343168427,1.3794330510666744,-0.19414593780576364,-0.010882674090176002,-0.17526551096651705,-0.031949001417888284,-0.7546518754244217,0.6287571890138628
0.3023141093620241,1.8561815225324745,0.04267850504115421,0.11451428159443637,-0.603546280924536,-0.07099327649205796,1.0010477603862422,-1.4276613650310879
-0.759758642574891,-0.1302704419083592,-0.23553384716388212,-0.06709237944625714,0.12585560770499732,-0.0827177244816183,1.5300985839771868,-0.7538348970794622
-0.8618759612425628,0.5848522652903408,0.2117693862132279,0.06080414517480076,-0.5973649089869976,-0.012844488021100282,0.3221772345394508,-0.030095357427719203
2.054784155961405,-0.1302704419083592,0.553884639259625,-0.29660789607197546,-0.45960862009328424,-0.02249847000150027,0.8886829836943587,-1.3877309076709856
2.878881445168142,0.5848522652903408,1.140746976954569,0.1006751211797574,-0.840204520818864,-0.0515989048946016,-0.8201979951613534,0.583835424483753
-0.5240992427423307,0.9026845796008742,-0.38808958716362274,-0.0675460323206104,0.16824215813383217,0.06368759143927376,-0.8014705323793734,0.6387398033538848
0.6101925613657415,0.9026845796008742,0.15617105669611703,-0.3338548625955991,-0.9311589936140722,-0.020875526988243014,-0.8155161294658593,0.6038006531638042
-0.046358632315635,-1.8783481706162928,-0.4307774575614964,0.15681686905430556,0.20444733662512862,-0.10751660391127435,-0.862334786420811,0.7086181037340533
-0.621742348994151,0.10810379382454083,-0.13646119002441506,0.24349856043759174,-0.017198999992320354,-0.062250125695316336,-0.7780612039018993,1.0929487558249833
-0.4034534208937204,0.6643103438679743,-0.37214759555546867,0.03143093043358464,-0.45960862009328424,0.06441626003933798,-0.7312425469469475,0.7685137897741997
-1.0201051673843264,1.8561815225324745,-0.3496019493183859,-0.18028973835061435,-0.4128068039947791,-0.08837512286339268,1.0431845516456963,-1.352791757480905
-1.258238543493887,-1.481057777728126,-0.9565648087784099,0.155283258534178,-0.6141429185317447,-0.12710199488258547,-0.8248798608568509,0.818426861474317
0.4233810335556554,0.34647802955744084,0.25521864466574423,-0.035882764966185,-0.3995610069857682,-0.03828095230853345,-0.792106800988385,0.7235920252440898
0.6674098424955147,1.0616007367561409,0.2379817752721822,-0.16645211885076613,-0.5867682713797888,-0.03490055434180786,-1.3726581472297754,1.1927748992252178
0.775580507372868,-0.6070189133741593,0.6369960179361168,-0.14069474016345737,0.1717743706695684,-0.03568865492040506,-1.3211576245793297,1.2776271211154229
0.7260483440397344,-0.28918659906362587,0.050045066289325014,-0.33774138417371063,-0.7192262414698978,-0.08850997413484349,-1.3352032216658154,1.2077488207352542
0.3043669832940029,-1.004309306262326,0.21726958696848225,-0.0962626537689886,0.21945923990200764,-0.011888548316723561,1.431779404371789,-0.8486697333096892
-0.7653382486464234,-0.5275608347965259,0.20607985364198117,0.284376610690937,-0.545264774084888,0.04407260008724739,1.413051941589809,-1.063295941620209
0.007331916674584148,0.9026845796008742,0.08847112636028022,-0.2188595476667705,-0.32803370313710933,-0.05743196218796595,1.2960052992024316,-1.6223223446615496
-0.33834047079479773,0.8232265010232409,-0.4172613025644714,-0.18042219410342306,-0.6132598653978106,0.09755087930963689,-0.7265606812514533,0.6986354893940312
-0.13626398297768827,0.4259361081350742,0.01227276721944582,-0.10333832844624594,0.14351667038367852,-0.02551575239879485,1.1087306713826282,-1.108217706150319
-1.165911854347961,-1.481057777728126,-0.6332358833228537,0.06274683423948263,0.4154970356353689,0.11643347500776977,-0.9325627718532369,1.7068795377364554
0.7105728328602007,-1.7988900920386595,0.12955326688951257,-0.06093812501878012,1.6076187664463495,-0.0013632062120645734,-0.63292336734155,0.329278758813145
-0.7419144307046123,1.299974972489041,-0.42784065158681756,-0.20399931810340302,-0.19645878618093446,0.02699068208614303,-0.7499700097289275,0.7136094109040678
-0.009248988160630536,-0.6070189133741593,-0.16104525300581168,-0.3593299954560472,0.9515102879333431,0.03906620666502661,-0.7265606812514533,1.082966141484954
-1.5480095946616876,0.5848522652903408,-0.7084711489743749,0.007965035818453824,1.0936818424967267,0.08890485282864882,-0.7967886666838793,0.658705032033936
-0.6158995539569799,-0.9248512276846926,-0.3757353286897426,-0.12005811928462554,1.6826782828307445,-0.09937603946693192,-1.3305213559703213,1.2676445067754007
0.6095082700550821,0.10810379382454083,0.3053115181217961,-0.05892632699102751,-0.37660162550348264,0.004931719331070574,-0.3473295599163489,-0.42939993102868573
0.017438372955096055,-0.6070189133741593,-0.7447689544945711,-0.24075088729930763,0.05344525072240442,-0.08799576609972827,0.8090912668709411,-1.22301777106059
1.7395364129198134,1.8561815225324745,0.8085674638533106,-0.09578636435990619,-0.5708733149689758,-0.055254328064135785,1.0619120144276764,-1.352791757480905
0.136083958664855,-0.05081236333072586,-0.6141497208912827,-0.1336608981701299,0.13203697964253575,0.06541094321660094,-0.8482891893343251,0.6487224176939139
-0.6655896306694967,0.34647802955744084,0.6339721508102685,0.38244507637748243,-0.396911847583966,-0.062471745907427094,2.7005650078509627,-0.27466940875831225
0.7113097619639882,1.0616007367561409,0.1691344941426247,-0.09272950125980728,-0.15230612948423147,-0.06845468017976655,-0.7406062783379391,0.5888267316537675
-0.8311354900560058,0.6643103438679743,-0.6876404079123477,-0.23371977723013798,-0.5399664552812837,0.07230461132118106,-0.7780612039018993,0.658705032033936
-0.337656179484138,1.8561815225324745,0.6654158200151256,0.3434042847245782,-0.7130448695323593,-0.04668693756292456,0.39240521997187666,-0.6889479038693083
1.895660107336471,-1.481057777728126,0.946082961737563,0.17875706796882318,0.04638082565093194,-0.0711957693029077,-1.236884042060418,1.157835749035137
-0.6161101051294906,-1.7988900920386595,-0.517257800693258,0.17580455923333047,2.3546817177545636,-0.07542451869349008,-0.7406062783379391,1.127887906015064
5.858285811780286,0.2670199509798075,1.3807135327929847,-0.12988238800842528,-0.09490767577851761,-0.03346056460333608,0.8465461924349013,-1.3228439144608317
-0.2828602368382379,1.6178072867995743,0.0030075162966302607,-0.18611666896782522,-0.7501331011575899,-0.060657562934871435,1.0619120144276764,-1.3577830646509195
-0.32670751851358354,0.5848522652903408,-0.5786849127506227,-0.18670298533292629,0.05874356952600878,0.09684836704530822,-0.7359244126424417,0.733574639584119
-0.14989717139775374,0.10810379382454083,-0.15269912571378766,0.05023593466746269,-0.3571744565569333,0.00044734602013121657,-0.810834263770365,0.7884790184542508
-1.1331711470225527,-1.8783481706162928,-0.6596973685617499,-0.12883557120900874,0.2662610560005128,-0.0762860057993938,-1.3539306844477954,1.2626531996053862
-1.1070628016312305,-0.20972852048599255,-0.6393834909460847,-0.02979432975466566,0.3563324756617869,-0.16923703188038136,-0.8716985178117993,0.7385659467541265
0.7501038154990778,-0.8453931491070593,0.42638801000883236,-0.16211538184824037,1.571413587955053,-0.003981840633851007,1.1508674626420856,-1.3128613001208096
-0.1951130356944188,-0.9248512276846926,0.3672023806157098,0.4026695538210758,-0.722758454005634,-0.05213739906174335,1.3287783590708975,-0.5941130676390812
-0.8918268655322046,-0.36864467764125924,-0.41292949010308566,-0.12031054651140688,2.269908616896894,-0.07766687737632096,-0.7546518754244217,1.0280617626148223
0.8648015667242619,-0.765935070529426,0.48539473315912424,-0.20399931810340302,-0.22030122079715408,0.0015366189343155355,-0.6797420242965017,1.1328792131850784
-0.5021492830080939,0.5053941867127075,-0.5554939572493905,-0.00028695436223028094,0.7104367823693448,0.09544530210455704,-0.7265606812514533,0.6936441822240167
0.2216203724973119,-1.8783481706162928,-0.21745861843273587,-0.2750004149404887,-0.09579072891245166,-0.12498908826810852,-0.6750601586010074,0.2843569942830352
-0.36618586335933306,-1.4015996991504927,0.01916458475082133,-0.02981219326864716,-0.04633975341214432,0.01613283720642505,1.2960052992024316,-0.8886001906697845
